gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges
Female,0,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),105.95
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.0
Female,1,Yes,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),105.75
Female,0,Yes,No,Yes,No,2,No,Yes,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),94.65
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Credit card (automatic),98.7
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.35
Female,1,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,96.15
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Mailed check,70.8
Female,0,No,No,Yes,No,2,Yes,No,Yes,No,Yes,No,1,Yes,Bank transfer (automatic),89.4
Female,0,No,No,Yes,No,2,Yes,Yes,Yes,No,Yes,Yes,2,Yes,Electronic check,106.45
Male,1,No,No,Yes,Yes,2,No,No,Yes,No,No,No,1,Yes,Electronic check,79.85
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,70.2
Female,1,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,78.85
Male,1,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,90.5
Female,1,Yes,No,No,No phone service,0,No,Yes,Yes,No,Yes,Yes,1,No,Credit card (automatic),55.55
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,1,Yes,Electronic check,111.15
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,No,Yes,No,Yes,0,Yes,Credit card (automatic),97.75
Female,0,Yes,Yes,No,No phone service,0,No,Yes,Yes,Yes,Yes,No,0,No,Credit card (automatic),51.35
Female,0,No,No,Yes,No,2,Yes,No,No,Yes,No,Yes,1,Yes,Electronic check,89.05
Male,1,No,Yes,Yes,No,0,No,Yes,No,Yes,No,No,1,Yes,Electronic check,54.55
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),25.3
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Credit card (automatic),94.65
Male,0,No,Yes,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Mailed check,49.9
Male,0,No,No,Yes,No,2,No,Yes,No,Yes,Yes,No,1,No,Mailed check,89.65
Male,0,No,No,Yes,Yes,2,Yes,Yes,No,Yes,No,Yes,2,No,Electronic check,102.0
Female,0,Yes,Yes,Yes,Yes,0,Yes,No,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),77.15
Male,1,Yes,No,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,101.9
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.25
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),25.0
Female,0,Yes,Yes,Yes,Yes,2,Yes,No,No,Yes,Yes,No,2,Yes,Mailed check,95.15
Male,1,No,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Electronic check,74.4
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,No,No,Yes,2,No,Credit card (automatic),72.45
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.35
Male,0,Yes,Yes,Yes,No,2,Yes,Yes,Yes,No,No,Yes,2,Yes,Electronic check,96.1
Male,1,Yes,No,Yes,Yes,2,No,No,Yes,No,No,Yes,1,Yes,Credit card (automatic),91.05
Female,1,Yes,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.35
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.5
Male,1,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,Yes,Electronic check,84.35
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,Yes,Yes,Yes,0,No,Bank transfer (automatic),82.85
Male,0,Yes,Yes,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Bank transfer (automatic),75.75
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),89.9
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.4
Male,0,No,No,Yes,No,2,No,No,Yes,No,No,No,1,Yes,Credit card (automatic),73.6
Female,0,Yes,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,24.55
Male,0,Yes,No,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Credit card (automatic),94.7
Male,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Electronic check,86.1
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),104.1
Female,0,No,No,Yes,Yes,0,Yes,Yes,No,Yes,No,Yes,0,No,Mailed check,74.05
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,20.15
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),114.05
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,No,Yes,Yes,No,2,Yes,Credit card (automatic),94.7
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.4
Female,1,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),98.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.55
Male,1,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Bank transfer (automatic),109.55
Female,1,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Mailed check,45.1
Male,0,No,Yes,Yes,No,0,No,No,Yes,No,No,No,1,Yes,Electronic check,49.85
Female,0,No,No,Yes,No,0,No,No,Yes,Yes,No,Yes,2,No,Credit card (automatic),64.9
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,88.45
Male,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.95
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.8
Female,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Bank transfer (automatic),50.55
Male,0,No,No,Yes,No,2,No,Yes,Yes,Yes,No,No,2,Yes,Electronic check,85.2
Male,0,Yes,No,Yes,No,2,No,No,Yes,Yes,No,Yes,1,Yes,Electronic check,90.35
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,No,No,No,0,Yes,Bank transfer (automatic),54.2
Male,0,Yes,No,Yes,No,2,No,Yes,Yes,Yes,No,Yes,1,No,Credit card (automatic),94.15
Male,0,No,No,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Electronic check,109.3
Female,1,No,No,Yes,No,2,No,No,Yes,No,No,No,1,No,Electronic check,74.4
Male,0,Yes,No,Yes,No,2,Yes,No,Yes,Yes,No,No,2,Yes,Bank transfer (automatic),84.25
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),21.0
Male,0,No,Yes,Yes,No,0,No,Yes,Yes,No,Yes,No,2,No,Credit card (automatic),64.5
Male,0,No,No,Yes,Yes,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Bank transfer (automatic),87.1
Male,0,No,No,Yes,Yes,2,No,No,No,Yes,Yes,Yes,1,No,Electronic check,100.75
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.8
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,20.45
Female,0,No,No,Yes,No,0,Yes,Yes,No,No,No,No,1,No,Electronic check,55.2
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Electronic check,20.85
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.9
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),24.05
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Credit card (automatic),19.65
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Bank transfer (automatic),19.8
Male,0,No,No,Yes,Yes,2,Yes,No,No,No,No,No,1,Yes,Electronic check,80.1
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Bank transfer (automatic),19.5
Female,0,Yes,No,Yes,No,2,Yes,No,Yes,No,No,Yes,1,Yes,Mailed check,88.9
Male,1,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,No,1,Yes,Bank transfer (automatic),96.6
Male,0,No,No,No,No phone service,0,Yes,Yes,No,No,No,Yes,1,Yes,Bank transfer (automatic),44.65
Female,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Mailed check,70.7
Female,1,No,No,Yes,Yes,2,Yes,Yes,No,No,Yes,Yes,1,Yes,Mailed check,102.8
Male,1,Yes,No,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Credit card (automatic),95.5
Male,1,Yes,No,Yes,No,2,Yes,Yes,Yes,Yes,Yes,No,2,Yes,Credit card (automatic),98.15
Male,0,No,No,Yes,Yes,2,No,Yes,No,No,No,No,1,No,Electronic check,78.45
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Electronic check,109.25
Female,1,No,No,Yes,No,2,No,Yes,No,No,Yes,No,1,Yes,Electronic check,84.7
Male,1,Yes,No,Yes,No,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,93.15
Male,0,No,No,Yes,Yes,0,No,No,Yes,No,Yes,Yes,0,Yes,Bank transfer (automatic),77.8
Female,0,No,No,No,No phone service,0,Yes,Yes,No,No,No,No,1,Yes,Electronic check,33.65
Female,0,No,No,Yes,Yes,0,No,No,Yes,Yes,No,Yes,2,Yes,Electronic check,68.6
Male,1,No,No,No,No phone service,0,No,No,No,No,No,Yes,1,Yes,Bank transfer (automatic),34.65
Male,0,Yes,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),95.0
Female,0,No,No,Yes,Yes,0,No,No,No,Yes,Yes,Yes,2,Yes,Mailed check,75.85
Male,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,25.25
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),24.0
Male,0,Yes,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),114.75
Female,0,No,No,No,No phone service,0,Yes,No,No,No,No,No,1,No,Mailed check,29.9
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Mailed check,19.4
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),19.75
Female,0,Yes,No,Yes,No,0,No,No,No,Yes,No,No,1,Yes,Electronic check,49.15
Male,0,No,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),106.5
Female,0,No,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Mailed check,63.4
Male,0,No,No,Yes,Yes,2,Yes,No,Yes,Yes,Yes,Yes,1,Yes,Credit card (automatic),108.45
Male,0,No,No,Yes,Yes,2,Yes,Yes,No,No,No,No,1,Yes,Credit card (automatic),86.65
Female,0,No,No,Yes,Yes,2,No,Yes,No,No,No,Yes,1,Yes,Electronic check,88.95
Male,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Electronic check,20.25
Male,0,No,No,Yes,No,2,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),105.65
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,44.6
Female,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,No,Credit card (automatic),80.15
Female,0,No,No,Yes,Yes,0,No,No,No,Yes,Yes,Yes,2,Yes,Mailed check,73.75
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,Yes,Bank transfer (automatic),103.85
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.3
Male,0,Yes,No,Yes,No,2,No,No,No,No,No,No,1,No,Electronic check,70.0
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Credit card (automatic),20.35
Male,0,No,No,Yes,No,2,Yes,No,Yes,Yes,Yes,Yes,1,Yes,Electronic check,105.5
Male,1,Yes,No,Yes,No,2,Yes,Yes,No,Yes,No,No,0,Yes,Credit card (automatic),84.8
Female,0,No,No,Yes,No,0,No,Yes,No,No,No,No,1,No,Electronic check,49.95
Female,0,No,No,No,No phone service,0,No,No,No,No,Yes,No,1,Yes,Credit card (automatic),34.8
Female,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Bank transfer (automatic),24.7
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.7
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),19.95
Female,0,No,No,Yes,Yes,2,Yes,No,No,No,No,No,1,Yes,Bank transfer (automatic),79.0
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Bank transfer (automatic),94.7
Male,1,Yes,No,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Credit card (automatic),80.3
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,No,No,Yes,Yes,1,Yes,Electronic check,100.6
Female,0,No,No,Yes,No,0,No,No,No,Yes,No,No,1,No,Electronic check,49.4
Female,0,No,Yes,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),116.15
Female,1,Yes,No,Yes,Yes,2,No,No,Yes,Yes,Yes,Yes,1,Yes,Bank transfer (automatic),104.05
Female,0,Yes,No,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,0,No,Credit card (automatic),93.2
Male,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,101.1
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),20.4
Female,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,2,Yes,Credit card (automatic),78.35
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Electronic check,19.8
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Bank transfer (automatic),19.25
Male,0,Yes,Yes,Yes,No,0,No,No,Yes,No,No,Yes,1,No,Electronic check,57.45
Male,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),104.45
Male,1,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Credit card (automatic),19.35
Female,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,Yes,Bank transfer (automatic),24.9
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,No,0,Yes,Bank transfer (automatic),96.9
Female,0,Yes,No,Yes,No,0,Yes,Yes,No,Yes,No,No,0,No,Bank transfer (automatic),59.85
Male,1,Yes,No,No,No phone service,0,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),64.45
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,No,0,Yes,Bank transfer (automatic),80.85
Male,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,No,Yes,0,No,Bank transfer (automatic),48.4
Male,0,No,No,No,No phone service,0,Yes,No,Yes,Yes,Yes,Yes,0,Yes,Credit card (automatic),61.2
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Electronic check,81.3
Female,0,No,No,Yes,Yes,0,Yes,No,No,No,No,No,1,Yes,Mailed check,55.7
Female,0,Yes,Yes,Yes,Yes,2,No,Yes,Yes,Yes,No,No,2,Yes,Electronic check,89.55
Male,0,Yes,Yes,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),24.75
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,No,1,No,Electronic check,85.35
Male,0,No,No,Yes,No,0,No,Yes,No,Yes,No,No,2,Yes,Credit card (automatic),55.15
Female,0,No,Yes,Yes,Yes,2,No,Yes,No,No,Yes,No,1,No,Mailed check,89.6
Male,0,Yes,No,Yes,No,2,No,No,No,Yes,Yes,Yes,1,Yes,Credit card (automatic),95.7
Female,0,No,No,Yes,No,2,No,No,No,No,No,Yes,1,Yes,Electronic check,79.15
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),20.3
Male,0,No,No,Yes,Yes,2,No,Yes,No,Yes,No,Yes,1,No,Electronic check,95.7
Female,0,No,Yes,Yes,No,2,Yes,Yes,No,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),105.2
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,Yes,Mailed check,19.7
Female,0,No,No,Yes,No,2,Yes,Yes,Yes,Yes,No,Yes,0,No,Mailed check,99.5
Female,0,No,No,Yes,No,2,No,No,Yes,No,Yes,Yes,0,No,Electronic check,95.8
Male,0,Yes,Yes,No,No phone service,0,No,No,Yes,Yes,No,No,2,Yes,Mailed check,36.25
Male,1,No,No,Yes,Yes,2,No,Yes,Yes,No,Yes,Yes,1,No,Mailed check,105.95
Male,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Credit card (automatic),90.4
Female,0,Yes,Yes,Yes,Yes,2,No,No,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),91.05
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,2,Yes,Bank transfer (automatic),94.0
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Bank transfer (automatic),44.9
Male,1,Yes,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,No,Electronic check,100.6
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Bank transfer (automatic),20.2
Male,0,No,No,No,No phone service,0,Yes,Yes,No,No,No,Yes,0,No,Bank transfer (automatic),46.2
Female,1,Yes,Yes,Yes,No,2,No,No,No,No,No,No,1,No,Bank transfer (automatic),70.55
Female,0,Yes,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,45.0
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,No,Bank transfer (automatic),95.65
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,No,No,No,2,Yes,Mailed check,55.85
Male,0,Yes,No,Yes,Yes,2,Yes,Yes,No,Yes,Yes,Yes,0,Yes,Credit card (automatic),108.95
Male,0,No,No,Yes,No,2,No,No,No,No,No,No,1,Yes,Electronic check,69.9
Male,0,Yes,No,Yes,No,2,Yes,No,No,No,Yes,Yes,1,Yes,Electronic check,93.6
Female,0,No,No,No,No phone service,0,No,Yes,Yes,No,Yes,Yes,2,Yes,Credit card (automatic),56.4
Male,0,Yes,No,Yes,No,2,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,Bank transfer (automatic),109.5
Male,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,93.85
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Credit card (automatic),19.3
Male,0,Yes,Yes,No,No phone service,0,Yes,No,No,Yes,No,No,1,Yes,Electronic check,34.5
Male,0,Yes,Yes,Yes,Yes,2,No,No,No,No,Yes,No,1,No,Electronic check,84.5
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),115.5
Male,1,No,No,Yes,No,0,No,No,Yes,No,No,No,1,No,Electronic check,50.35
Male,1,Yes,Yes,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,Yes,Electronic check,103.95
Male,1,Yes,No,Yes,Yes,2,Yes,No,Yes,No,Yes,No,1,Yes,Bank transfer (automatic),93.8
Male,0,Yes,Yes,Yes,No,0,Yes,Yes,No,Yes,No,No,2,No,Mailed check,59.6
Male,0,Yes,Yes,Yes,Yes,0,No,No,Yes,Yes,Yes,Yes,0,Yes,Bank transfer (automatic),81.0
Female,0,Yes,No,Yes,Yes,2,No,No,No,No,No,No,1,Yes,Credit card (automatic),74.1
Female,0,No,No,Yes,Yes,2,No,No,No,No,Yes,Yes,1,Yes,Electronic check,95.7
Male,0,Yes,No,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Bank transfer (automatic),80.5
Female,0,No,No,Yes,Yes,2,No,No,Yes,Yes,No,No,1,Yes,Electronic check,82.75
Male,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,Yes,Mailed check,50.7
Female,0,Yes,Yes,No,No phone service,0,No,No,No,No,No,No,1,Yes,Electronic check,24.7
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,45.15
Female,1,Yes,No,Yes,No,2,Yes,No,No,No,Yes,Yes,1,Yes,Electronic check,95.1
Male,0,Yes,No,Yes,Yes,2,Yes,No,Yes,No,No,No,1,Yes,Credit card (automatic),84.8
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Credit card (automatic),45.8
Male,0,No,No,Yes,No,0,No,No,No,No,Yes,No,1,No,Credit card (automatic),53.4
Female,1,No,No,Yes,No,2,No,Yes,No,No,No,No,1,No,Electronic check,72.75
Male,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.6
Male,0,Yes,Yes,Yes,No,2,No,Yes,Yes,No,No,No,1,No,Bank transfer (automatic),82.05
Female,0,No,No,Yes,Yes,2,No,No,Yes,No,Yes,Yes,1,No,Bank transfer (automatic),100.55
Male,0,No,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.05
Male,0,No,No,Yes,No,0,Yes,No,No,No,No,No,1,No,Electronic check,47.95
Male,0,Yes,Yes,Yes,Yes,2,Yes,No,No,No,Yes,Yes,1,Yes,Credit card (automatic),99.55
Male,0,No,Yes,Yes,Yes,2,No,Yes,No,No,No,No,1,Yes,Mailed check,81.85
Female,0,Yes,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Bank transfer (automatic),18.4
Male,0,No,No,No,No phone service,0,No,Yes,No,Yes,No,No,1,No,Electronic check,35.75
Male,0,Yes,Yes,Yes,Yes,0,Yes,Yes,No,Yes,Yes,No,2,No,Mailed check,77.5
Male,0,Yes,No,Yes,Yes,0,Yes,Yes,No,Yes,Yes,Yes,0,No,Electronic check,85.25
Female,0,Yes,No,Yes,Yes,2,No,Yes,Yes,Yes,Yes,Yes,2,Yes,Credit card (automatic),109.7
Male,0,Yes,Yes,No,No phone service,0,Yes,No,No,Yes,No,No,1,No,Bank transfer (automatic),35.4
Female,0,No,No,Yes,No,2,No,Yes,No,No,Yes,Yes,1,No,Electronic check,95.4
Female,0,Yes,No,Yes,Yes,2,Yes,Yes,Yes,No,Yes,Yes,0,Yes,Electronic check,110.75
Female,1,No,No,Yes,Yes,2,No,No,Yes,No,Yes,No,1,Yes,Electronic check,90.1
Male,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,20.3
Female,0,No,No,Yes,Yes,0,No,Yes,No,No,No,No,1,No,Mailed check,54.15
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,No,Mailed check,19.5
Female,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,24.2
Male,0,Yes,Yes,No,No phone service,0,No,No,No,No,No,No,2,Yes,Credit card (automatic),25.25
Female,0,No,No,Yes,No,0,No,No,No,No,No,No,1,Yes,Electronic check,43.75
Female,0,No,No,Yes,Yes,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,1,Yes,Mailed check,25.75
Female,0,Yes,No,Yes,No,0,No,No,No,No,Yes,No,1,No,Mailed check,55.2
Male,1,Yes,No,Yes,Yes,2,No,Yes,Yes,No,No,Yes,1,Yes,Bank transfer (automatic),95.35
Female,0,No,No,Yes,No,0,No,Yes,No,Yes,Yes,No,1,Yes,Electronic check,65.45
Male,0,Yes,Yes,Yes,No,0,Yes,No,Yes,Yes,Yes,Yes,0,No,Mailed check,81.0
Female,1,No,No,Yes,Yes,2,No,Yes,No,No,Yes,No,1,Yes,Electronic check,91.3
Female,0,Yes,Yes,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,0,No,Mailed check,19.4
Female,0,Yes,Yes,Yes,Yes,2,No,No,No,No,No,Yes,1,Yes,Electronic check,85.95
Female,0,No,No,Yes,No,0,Yes,No,No,No,No,No,2,Yes,Electronic check,47.85
Female,0,No,No,Yes,No,1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,2,No,Bank transfer (automatic),19.45
Female,0,No,No,Yes,No,0,Yes,No,Yes,Yes,No,No,2,Yes,Credit card (automatic),60.25
Female,1,Yes,No,Yes,No,0,No,No,Yes,No,No,Yes,2,No,Mailed check,60.7
Female,0,Yes,Yes,Yes,No,2,Yes,No,Yes,No,Yes,Yes,1,No,Bank transfer (automatic),100.7
Male,0,No,No,Yes,No,0,No,No,No,No,No,No,1,No,Electronic check,45.75
Male,0,Yes,No,No,No phone service,0,No,No,No,No,Yes,Yes,1,Yes,Electronic check,45.9
Female,0,Yes,No,Yes,No,0,No,No,No,No,No,No,2,No,Electronic check,43.8
Female,0,No,No,Yes,No,2,No,No,No,No,Yes,No,1,Yes,Electronic check,79.65
Female,0,No,No,No,No phone service,0,No,No,No,No,Yes,Yes,2,Yes,Credit card (automatic),44.85
